Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Plot Type,Point Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP006,2024/11/15,True,2,20,6,Forest,,"CAF, NMW",CAF,,,,,NPS\cfossum,11/26/2024 8:37:18 PM,NPS\cfossum,1/3/2025 7:37:46 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Tape,Substrate,Vegetation,Point,Comment,UV1,UV2,UV3
2026/01/18,BME_RAP006,2024/11/15,1,0.5,3,3,,,,,
2026/01/18,BME_RAP006,2024/11/15,1,3.5,3,3,,,,,
2026/01/18,BME_RAP006,2024/11/15,1,6.5,3,3,,,,,
2026/01/18,BME_RAP006,2024/11/15,1,13.5,2,2,,,,,
2026/01/18,BME_RAP006,2024/11/15,1,16.5,4,4,,,,,
2026/01/18,BME_RAP006,2024/11/15,1,19.5,3,3,,,,,
2026/01/18,BME_RAP006,2024/11/15,2,0.5,4,0,,,,,
2026/01/18,BME_RAP006,2024/11/15,2,3.5,2,4,,,,,
2026/01/18,BME_RAP006,2024/11/15,2,6.5,4,4,,,,,
2026/01/18,BME_RAP006,2024/11/15,2,13.5,2,3,,,,,
2026/01/18,BME_RAP006,2024/11/15,2,16.5,4,4,,,,,
2026/01/18,BME_RAP006,2024/11/15,2,19.5,4,4,,,,,
