Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2024/07/18,True,2,20,20,"CAF, DMG",,,,,,NPS\cfossum,12/10/2025 5:41:35 PM,NPS\cfossum,12/10/2025 5:41:35 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Item Code,Status,Hits,Height,Comment,UV1,UV2,UV3
2026/01/18,FPIPO1T09:27,2024/07/18,1,GRAS1,,5,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,FORB1,,1,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,SHRUB,,1,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,LITT1,,12,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,ROCK1,,1,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,GRAS1,,3,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,FORB1,,4,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,LITT1,,11,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,BARE1,,1,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,ROCK1,,2,,,,,
