Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:14,2025/07/31,True,2,4,20,2,40,"AGJ, ARL",AGJ,,,,,NPS\cfossum,8/19/2025 8:47:04 PM,NPS\agjohnson,10/7/2025 5:58:04 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/18,FPIPS1T02:14,2025/07/31,1,1,1,PUTR2,M,L,2,
2026/01/18,FPIPS1T02:14,2025/07/31,1,1,1,CHVIL4,M,L,1,
2026/01/18,FPIPS1T02:14,2025/07/31,1,1,2,ARTRV,M,L,1,
2026/01/18,FPIPS1T02:14,2025/07/31,1,1,2,CHVIL4,M,L,3,
2026/01/18,FPIPS1T02:14,2025/07/31,1,1,2,PUTR2,M,L,3,
2026/01/18,FPIPS1T02:14,2025/07/31,1,1,3,PUTR2,M,L,5,
2026/01/18,FPIPS1T02:14,2025/07/31,1,1,4,PUTR2,M,L,2,
2026/01/18,FPIPS1T02:14,2025/07/31,1,2,1,PUTR2,M,L,3,
2026/01/18,FPIPS1T02:14,2025/07/31,1,2,1,CHVIL4,M,L,1,
2026/01/18,FPIPS1T02:14,2025/07/31,1,2,2,PUTR2,M,L,6,
2026/01/18,FPIPS1T02:14,2025/07/31,1,2,2,CHVIL4,M,L,4,
2026/01/18,FPIPS1T02:14,2025/07/31,1,2,4,CHVIL4,M,L,2,
